idx,y_true_0,y_true_1,y_pred_0,y_pred_1,dx,dy,err_norm,y_true_0_denorm,y_true_1_denorm,y_pred_0_denorm,y_pred_1_denorm,dx_denorm,dy_denorm,err_denorm
486,0.8721632957458496,0.8253473043441772,0.4360424876213074,0.6492118239402771,-0.43612080812454224,-0.17613548040390015,0.470345675945282,279.1594543457031,191.28770446777344,139.56719970703125,150.46542358398438,-139.59225463867188,-40.82228088378906,145.4388427734375
487,0.34696027636528015,0.9905498027801514,0.4057249426841736,0.6750975251197815,0.05876466631889343,-0.3154522776603699,0.32087913155555725,111.05402374267578,229.57608032226562,129.86325073242188,156.46485900878906,18.809226989746094,-73.11122131347656,75.49197387695312
488,0.17150390148162842,0.9268821477890015,0.3606468439102173,0.8719196319580078,0.18914294242858887,-0.05496251583099365,0.19696682691574097,54.89446258544922,214.82005310058594,115.43478393554688,202.08160400390625,60.540321350097656,-12.738449096679688,61.86597442626953
489,0.8387110233306885,0.7915145754814148,0.7022238373756409,0.7033545970916748,-0.1364871859550476,-0.08815997838973999,0.16248363256454468,268.4521484375,183.4464111328125,224.76573181152344,163.01390075683594,-43.68641662597656,-20.432510375976562,48.22852325439453
490,0.6002899408340454,0.8709623217582703,0.6931525468826294,0.7855908870697021,0.09286260604858398,-0.08537143468856812,0.1261417716741562,192.1390380859375,201.85972595214844,221.8622283935547,182.07350158691406,29.723190307617188,-19.786224365234375,35.70661926269531
491,0.5302647948265076,0.4855627119541168,0.4430832266807556,0.4074849784374237,-0.08718156814575195,-0.07807773351669312,0.11703314632177353,169.72560119628906,112.53707885742188,141.82077026367188,94.44129180908203,-27.904830932617188,-18.095787048339844,33.25864028930664
492,0.5401913523674011,0.3706270158290863,0.4957352876663208,0.4355613589286804,-0.04445606470108032,0.06493434309959412,0.0786944106221199,172.90286254882812,85.89885711669922,158.67349243164062,100.94844818115234,-14.2293701171875,15.049591064453125,20.71147346496582
493,0.27278563380241394,0.9899606704711914,0.45363348722457886,0.9324326515197754,0.18084785342216492,-0.057528018951416016,0.18977729976177216,87.31242370605469,229.4395294189453,145.1976776123047,216.10647583007812,57.88525390625,-13.333053588867188,59.40095138549805
494,0.4581499695777893,0.8460794687271118,0.44916969537734985,0.6863211393356323,-0.008980274200439453,-0.1597583293914795,0.16001053154468536,146.64329528808594,196.09271240234375,143.7689208984375,159.0661163330078,-2.8743743896484375,-37.02659606933594,37.13800048828125
495,0.8074679374694824,0.7927386164665222,0.4545137584209442,0.798999011516571,-0.3529541790485382,0.006260395050048828,0.3530097007751465,258.45196533203125,183.7301025390625,145.47943115234375,185.18106079101562,-112.9725341796875,1.450958251953125,112.98185729980469
496,0.5217831134796143,0.4368988573551178,0.5700626969337463,0.3876829445362091,0.04827958345413208,-0.04921591281890869,0.06894290447235107,167.01080322265625,101.25843811035156,182.4639892578125,89.85184478759766,15.45318603515625,-11.406593322753906,19.207063674926758
497,0.4941350221633911,0.8965364098548889,0.5628005862236023,0.8045533895492554,0.06866556406021118,-0.09198302030563354,0.1147860437631607,158.16128540039062,207.7869415283203,180.13955688476562,186.46836853027344,21.978271484375,-21.318572998046875,30.619047164916992
498,0.5984234809875488,0.4783203601837158,0.6075121164321899,0.7040897607803345,0.009088635444641113,0.22576940059661865,0.22595226764678955,191.5416259765625,110.8585433959961,194.45068359375,163.1842803955078,2.9090576171875,52.32573699951172,52.40653991699219
499,0.5297325253486633,0.38223662972450256,0.41796770691871643,0.3750994801521301,-0.1117648184299469,-0.0071371495723724365,0.11199247092008591,169.5552215576172,88.5895767211914,133.78187561035156,86.9354248046875,-35.773345947265625,-1.6541519165039062,35.81156921386719
500,0.5854098200798035,0.49076607823371887,0.42246055603027344,0.7445051074028015,-0.16294926404953003,0.25373902916908264,0.30155590176582336,187.37625122070312,113.7430419921875,135.2199249267578,172.55120849609375,-52.15632629394531,58.80816650390625,78.60459899902344
501,0.656326413154602,0.9299365282058716,0.46445992588996887,0.8525155186653137,-0.19186648726463318,-0.07742100954055786,0.20689794421195984,210.0750274658203,215.5279541015625,148.6629638671875,197.58438110351562,-61.41206359863281,-17.943572998046875,63.97978973388672
502,0.4298979341983795,0.9790562391281128,0.35646599531173706,1.000939130783081,-0.07343193888664246,0.02188289165496826,0.07662317156791687,137.6004638671875,226.91224670410156,114.09658813476562,231.9839630126953,-23.503875732421875,5.07171630859375,24.044843673706055
503,0.5869946479797363,0.6553326845169067,0.5837556719779968,0.696435272693634,-0.003238976001739502,0.041102588176727295,0.041230011731386185,187.88351440429688,151.884033203125,186.8468017578125,161.4102325439453,-1.036712646484375,9.526199340820312,9.58244514465332
504,0.18224282562732697,0.929955005645752,0.48525017499923706,0.4403909742832184,0.3030073642730713,-0.48956403136253357,0.5757485628128052,58.331748962402344,215.53224182128906,155.31744384765625,102.06779479980469,96.9856948852539,-113.46444702148438,149.26622009277344
505,0.4257304072380066,0.5117051601409912,0.5160016417503357,0.6595881581306458,0.0902712345123291,0.14788299798965454,0.17325784265995026,136.26654052734375,118.59601593017578,165.16029357910156,152.8703155517578,28.893753051757812,34.27429962158203,44.82830047607422
506,0.48717617988586426,0.42250463366508484,0.39630773663520813,0.48901453614234924,-0.09086844325065613,0.0665099024772644,0.11260835081338882,155.9339141845703,97.9223403930664,126.84901428222656,113.33709716796875,-29.08489990234375,15.414756774902344,32.91726303100586
507,0.2497488558292389,0.8897549510002136,0.4969933032989502,0.8578832745552063,0.2472444474697113,-0.031871676445007324,0.24929022789001465,79.93888092041016,206.21522521972656,159.07615661621094,198.8284454345703,79.13727569580078,-7.38677978515625,79.48127746582031
508,0.5845181345939636,0.42362043261528015,0.7782209515571594,0.6366193890571594,0.1937028169631958,0.21299895644187927,0.2879050672054291,187.09085083007812,98.18094635009766,249.09066772460938,147.5469207763672,61.99981689453125,49.36597442626953,79.25260925292969
509,0.8354612588882446,0.8389337658882141,0.5976949334144592,0.778614342212677,-0.2377663254737854,-0.06031942367553711,0.24529829621315002,267.4119873046875,194.43658447265625,191.30844116210938,180.45657348632812,-76.10354614257812,-13.980010986328125,77.37693786621094
510,0.3904735743999481,0.7955260872840881,0.3652285933494568,0.6898807883262634,-0.025244981050491333,-0.10564529895782471,0.10861968994140625,124.98163604736328,184.3761444091797,116.90129089355469,159.89112854003906,-8.080345153808594,-24.485015869140625,25.783870697021484
511,0.6999090313911438,0.7832285761833191,0.5793165564537048,0.7896983027458191,-0.12059247493743896,0.0064697265625,0.12076590210199356,224.0248260498047,181.5260009765625,185.42593383789062,183.0254669189453,-38.59889221191406,1.4994659423828125,38.62800598144531
512,0.7725377678871155,0.796859085559845,0.5408361554145813,0.7452006340026855,-0.23170161247253418,-0.051658451557159424,0.23739047348499298,247.27162170410156,184.68508911132812,173.10923767089844,172.71240234375,-74.16238403320312,-11.972686767578125,75.12259674072266
513,0.5923101902008057,0.8276216387748718,0.48248612880706787,0.6493765711784363,-0.10982406139373779,-0.17824506759643555,0.2093624323606491,189.58489990234375,191.8148193359375,154.4327392578125,150.5036163330078,-35.15216064453125,-41.31120300292969,54.242881774902344
514,0.5369085073471069,0.38841530680656433,0.41013452410697937,0.4867202639579773,-0.12677398324012756,0.09830495715141296,0.1604229062795639,171.8520965576172,90.0215835571289,131.274658203125,112.80535888671875,-40.57743835449219,22.783775329589844,46.536319732666016
515,0.6566551923751831,0.8343645930290222,0.4834035634994507,0.7346542477607727,-0.17325162887573242,-0.09971034526824951,0.19989566504955292,210.18026733398438,193.3776092529297,154.7263946533203,170.2681121826172,-55.45387268066406,-23.1094970703125,60.07645797729492
516,0.6055310368537903,0.8747893571853638,0.5993685126304626,0.8061574101448059,-0.006162524223327637,-0.06863194704055786,0.06890805810689926,193.81658935546875,202.7467041015625,191.8441162109375,186.8401336669922,-1.97247314453125,-15.906570434570312,16.028400421142578
517,0.4988016188144684,0.8980680108070374,0.6106129288673401,0.7393915057182312,0.1118113100528717,-0.15867650508880615,0.1941133737564087,159.6549530029297,208.14190673828125,195.4431915283203,171.3660430908203,35.788238525390625,-36.77586364746094,51.31532287597656
518,0.7309013605117798,0.8689765930175781,0.575506329536438,0.8136715292930603,-0.1553950309753418,-0.05530506372451782,0.16494321823120117,233.94476318359375,201.39950561523438,184.2063751220703,188.58164978027344,-49.73838806152344,-12.817855834960938,51.36345672607422
519,0.8341444730758667,0.8687534928321838,0.5713487267494202,0.8407431244850159,-0.26279574632644653,-0.02801036834716797,0.26428431272506714,266.9905090332031,201.34779357910156,182.87562561035156,194.85592651367188,-84.11488342285156,-6.4918670654296875,84.36502838134766
520,0.38616612553596497,0.4745699465274811,0.5291534066200256,0.7570168375968933,0.14298728108406067,0.28244689106941223,0.3165779709815979,123.60292053222656,109.98932647705078,169.36985778808594,175.4510040283203,45.766937255859375,65.46167755126953,79.8739242553711
521,0.5442390441894531,0.6726231575012207,0.6150693297386169,0.7664117217063904,0.07083028554916382,0.09378856420516968,0.11752967536449432,174.19842529296875,155.89138793945312,196.8695831298828,177.62841796875,22.671157836914062,21.737030029296875,31.40827751159668
522,0.38297587633132935,0.9047817587852478,0.3573816120624542,0.7857705950737,-0.025594264268875122,-0.11901116371154785,0.12173217535018921,122.58179473876953,209.69793701171875,114.38965606689453,182.1151580810547,-8.192138671875,-27.582778930664062,28.77361297607422
523,0.5240536332130432,0.4253278076648712,0.45571479201316833,0.3150104880332947,-0.06833884119987488,-0.11031731963157654,0.1297694444656372,167.737548828125,98.57666015625,145.8638458251953,73.00881958007812,-21.873703002929688,-25.567840576171875,33.64778518676758
524,0.5227883458137512,0.4422510862350464,0.5376567840576172,0.3944082260131836,0.014868438243865967,-0.04784286022186279,0.050099994987249374,167.33255004882812,102.4989013671875,172.0915985107422,91.41053771972656,4.7590484619140625,-11.088363647460938,12.066496849060059
525,0.4757980406284332,0.9658789038658142,0.2989119589328766,0.7780365347862244,-0.17688608169555664,-0.18784236907958984,0.25801828503608704,152.2920379638672,223.85818481445312,95.67485809326172,180.32266235351562,-56.61717987060547,-43.5355224609375,71.42021179199219
526,0.535318911075592,0.6763492226600647,0.4295884966850281,0.7389955520629883,-0.10573041439056396,0.06264632940292358,0.1228962317109108,171.3433074951172,156.7549591064453,137.5014190673828,171.27427673339844,-33.841888427734375,14.519317626953125,36.82504653930664
527,0.3443659543991089,0.5153907537460327,0.654106616973877,0.8213366866111755,0.30974066257476807,0.3059459328651428,0.43536442518234253,110.22364044189453,119.45021057128906,209.36451721191406,190.35816955566406,99.14087677001953,70.907958984375,121.88868713378906
528,0.41670164465904236,0.3992553651332855,0.4187776446342468,0.4120858907699585,0.0020759999752044678,0.012830525636672974,0.012997390702366829,133.3766326904297,92.53394317626953,134.04112243652344,95.50762939453125,0.66448974609375,2.9736862182617188,3.0470242500305176
529,0.4624162018299103,0.5423441529273987,0.46576592326164246,0.6817014813423157,0.0033497214317321777,0.139357328414917,0.13939757645130157,148.00881958007812,125.69710540771484,149.0809783935547,157.9954376220703,1.0721588134765625,32.29833221435547,32.316123962402344
530,0.3255622684955597,0.9935286045074463,0.36228564381599426,0.8961083292961121,0.03672337532043457,-0.09742027521133423,0.10411203652620316,104.20500946044922,230.26646423339844,115.95932006835938,207.68772888183594,11.754310607910156,-22.5787353515625,25.455120086669922
531,0.4216727912425995,0.5070534944534302,0.3997019827365875,0.7679036855697632,-0.021970808506011963,0.260850191116333,0.26177382469177246,134.96778869628906,117.5179214477539,127.93543243408203,177.9741973876953,-7.032356262207031,60.456275939941406,60.86390686035156
532,0.7807206511497498,0.7560323476791382,0.6527817845344543,0.7132037281990051,-0.1279388666152954,-0.04282861948013306,0.13491716980934143,249.89076232910156,175.2228240966797,208.9404754638672,165.29660034179688,-40.950286865234375,-9.926223754882812,42.13615798950195
533,0.47464197874069214,0.5787217020988464,0.5322824120521545,0.7383533120155334,0.0576404333114624,0.159631609916687,0.1697193831205368,151.92201232910156,134.12818908691406,170.3713836669922,171.12542724609375,18.449371337890625,36.99723815917969,41.34217071533203
534,0.6571902632713318,0.8394448161125183,0.6912134289741516,0.6547724604606628,0.034023165702819824,-0.18467235565185547,0.18778033554553986,210.35153198242188,194.55502319335938,221.24156188964844,151.7541961669922,10.890029907226562,-42.80082702636719,44.16450500488281
535,0.7239475846290588,0.8211995959281921,0.6015633940696716,0.7857035994529724,-0.12238419055938721,-0.03549599647521973,0.1274278461933136,231.71900939941406,190.32640075683594,192.54664611816406,182.09962463378906,-39.17236328125,-8.226776123046875,40.026912689208984
536,0.85964035987854,0.8310516476631165,0.6984780430793762,0.8264735341072083,-0.16116231679916382,-0.004578113555908203,0.16122733056545258,275.1511535644531,192.60977172851562,223.56680297851562,191.54872131347656,-51.5843505859375,-1.0610504150390625,51.59526062011719
537,0.4519180655479431,0.6363077759742737,0.5185192227363586,0.7295657992362976,0.06660115718841553,0.09325802326202393,0.11459831148386002,144.6486053466797,147.47470092773438,165.9661102294922,169.08877563476562,21.3175048828125,21.61407470703125,30.357934951782227
538,0.6603900790214539,0.7957686185836792,0.4054400324821472,0.7756666541099548,-0.25495004653930664,-0.020101964473724365,0.25574129819869995,211.37571716308594,184.43235778808594,129.7720489501953,179.77340698242188,-81.60366821289062,-4.6589508056640625,81.73655700683594
539,0.5997088551521301,0.7177030444145203,0.462393194437027,0.7311704754829407,-0.13731566071510315,0.01346743106842041,0.13797450065612793,191.9530487060547,166.33938598632812,148.00144958496094,169.46067810058594,-43.95159912109375,3.1212921142578125,44.06229019165039
540,0.6060982346534729,0.7738165855407715,0.4453948140144348,0.807624876499176,-0.16070342063903809,0.03380829095840454,0.1642211675643921,193.99813842773438,179.34461975097656,142.56065368652344,187.18023681640625,-51.43748474121094,7.8356170654296875,52.03087615966797
541,0.689421534538269,0.7836881279945374,0.5562132000923157,0.806423008441925,-0.13320833444595337,0.022734880447387695,0.1351345032453537,220.6680145263672,181.63250732421875,178.0310821533203,186.9016876220703,-42.636932373046875,5.2691802978515625,42.96128845214844
542,0.4492737352848053,0.5169098377227783,0.4104856848716736,0.7084978818893433,-0.038788050413131714,0.19158804416656494,0.1954750418663025,143.80221557617188,119.80228424072266,131.38705444335938,164.20594787597656,-12.4151611328125,44.403663635253906,46.106632232666016
543,0.3454192578792572,0.5131544470787048,0.6456656455993652,0.8227657675743103,0.30024638772010803,0.30961132049560547,0.4312853515148163,110.56077575683594,118.93191528320312,206.6627655029297,190.68939208984375,96.10198974609375,71.75747680664062,119.93635559082031
544,0.6134582757949829,0.7612834572792053,0.6040654182434082,0.6341562867164612,-0.009392857551574707,-0.12712717056274414,0.12747369706630707,196.35391235351562,176.4398651123047,193.3474884033203,146.97605895996094,-3.0064239501953125,-29.46380615234375,29.616792678833008
545,0.7246918678283691,0.8713081479072571,0.5121618509292603,0.5495651960372925,-0.2125300168991089,-0.3217429518699646,0.3856002390384674,231.95724487304688,201.93988037109375,163.93125915527344,127.37069702148438,-68.02598571777344,-74.56918334960938,100.93610382080078
546,0.250855416059494,0.888274073600769,0.5398105382919312,0.7117604613304138,0.28895512223243713,-0.17651361227035522,0.3386031985282898,80.29306030273438,205.87200927734375,172.78097534179688,164.96209716796875,92.4879150390625,-40.909912109375,101.13177490234375
547,0.6516507863998413,0.8004640936851501,0.43065783381462097,0.6869405508041382,-0.22099295258522034,-0.11352354288101196,0.24844613671302795,208.57846069335938,185.52061462402344,137.84368896484375,159.2096710205078,-70.73477172851562,-26.310943603515625,75.46968841552734
548,0.24068395793437958,0.8624773025512695,0.5603439807891846,0.739132285118103,0.3196600079536438,-0.1233450174331665,0.3426317572593689,77.03741455078125,199.8931884765625,179.35325622558594,171.30596923828125,102.31584167480469,-28.58721923828125,106.23445892333984
549,0.8373308777809143,0.8043606877326965,0.5379568934440613,0.7481946349143982,-0.299373984336853,-0.05616605281829834,0.3045971393585205,268.0104064941406,186.4237060546875,172.18765258789062,173.40631103515625,-95.82275390625,-13.01739501953125,96.7029037475586
550,0.36779385805130005,0.4510648846626282,0.45410454273223877,0.3184847831726074,0.08631068468093872,-0.13258010149002075,0.15819929540157318,117.72237396240234,104.54164123535156,145.34844970703125,73.81404113769531,27.626075744628906,-30.72760009765625,41.32052230834961
551,0.642296552658081,0.7943997383117676,0.6149265170097351,0.7593901753425598,-0.027370035648345947,-0.035009562969207764,0.044438593089580536,205.5843963623047,184.11509704589844,196.82386779785156,176.0010528564453,-8.760528564453125,-8.114044189453125,11.940878868103027
552,0.308544397354126,0.9927610158920288,0.2672760784626007,0.8599090576171875,-0.04126831889152527,-0.1328519582748413,0.13911403715610504,98.75798034667969,230.08856201171875,85.54894256591797,199.29794311523438,-13.209037780761719,-30.790618896484375,33.50434112548828
553,0.593881368637085,0.47598856687545776,0.6329867839813232,0.7667821049690247,0.03910541534423828,0.2907935380935669,0.29341116547584534,190.08779907226562,110.318115234375,202.60455322265625,177.71426391601562,12.516754150390625,67.39614868164062,68.54859161376953
554,0.3877575993537903,0.9613023996353149,0.549854576587677,0.7674092650413513,0.16209697723388672,-0.19389313459396362,0.25272512435913086,124.11231231689453,222.79751586914062,175.99583435058594,177.859619140625,51.883522033691406,-44.937896728515625,68.6390151977539
555,0.2076874077320099,0.9798087477684021,0.4504387080669403,0.8083476424217224,0.24275130033493042,-0.1714611053466797,0.2971987724304199,66.4759750366211,227.08665466308594,144.1750946044922,187.34774780273438,77.6991195678711,-39.73890686035156,87.27161407470703
556,0.6795709133148193,0.8308132290840149,0.6155768632888794,0.7221766710281372,-0.06399405002593994,-0.10863655805587769,0.1260838657617569,217.5150604248047,192.5545196533203,197.0320281982422,167.376220703125,-20.4830322265625,-25.178298950195312,32.45768356323242
557,0.5813548564910889,0.6545154452323914,0.6722761988639832,0.706153929233551,0.09092134237289429,0.05163848400115967,0.10456205159425735,186.07835388183594,151.6946258544922,215.18019104003906,163.66268920898438,29.101837158203125,11.968063354492188,31.466672897338867
558,0.25964564085006714,0.9924494624137878,0.5388440489768982,0.8124592900276184,0.27919840812683105,-0.17999017238616943,0.3321869969367981,83.10661315917969,230.016357421875,172.47161865234375,188.30068969726562,89.36500549316406,-41.715667724609375,98.62200927734375
559,0.48212534189224243,0.40195950865745544,0.469814658164978,0.5444215536117554,-0.012310683727264404,0.14246204495429993,0.14299295842647552,154.3172607421875,93.16067504882812,150.37689208984375,126.17857360839844,-3.94036865234375,33.01789855957031,33.25218963623047
560,0.5963883996009827,0.8667083382606506,0.6587482690811157,0.8515639901161194,0.06235986948013306,-0.01514434814453125,0.06417246162891388,190.89024353027344,200.87379455566406,210.85020446777344,197.3638458251953,19.9599609375,-3.50994873046875,20.26622200012207
561,0.729095995426178,0.8165924549102783,0.6266624331474304,0.783490002155304,-0.10243356227874756,-0.033102452754974365,0.10764946788549423,233.3668975830078,189.2586212158203,200.58026123046875,181.5865936279297,-32.78663635253906,-7.672027587890625,33.67229461669922
562,0.3842172622680664,0.46504226326942444,0.5251874923706055,0.6497161388397217,0.14097023010253906,0.18467387557029724,0.2323296070098877,122.97913360595703,107.7811279296875,168.1004638671875,150.58230590820312,45.12133026123047,42.801177978515625,62.19224548339844
563,0.4458039104938507,0.5092888474464417,0.466471791267395,0.8065857291221619,0.02066788077354431,0.2972968816757202,0.29801443219184875,142.6916046142578,118.03599548339844,149.30691528320312,186.93939208984375,6.6153106689453125,68.90339660644531,69.22023010253906
564,0.5347767472267151,0.4815276861190796,0.47157996892929077,0.6253755688667297,-0.06319677829742432,0.14384788274765015,0.15711793303489685,171.16976928710938,111.60189819335938,150.94192504882812,144.9409942626953,-20.22784423828125,33.33909606933594,38.99565505981445
565,0.6507688760757446,0.7999545931816101,0.43132567405700684,0.700233519077301,-0.2194432020187378,-0.09972107410430908,0.24103860557079315,208.2961883544922,185.40252685546875,138.0574493408203,162.29054260253906,-70.23873901367188,-23.111984252929688,73.94351959228516
566,0.7406018376350403,0.7890087962150574,0.5084013342857361,0.7249389290809631,-0.2322005033493042,-0.06406986713409424,0.24087761342525482,237.04965209960938,182.86566162109375,162.72760009765625,168.01641845703125,-74.32205200195312,-14.8492431640625,75.79094696044922
567,0.4136746823787689,0.699227511882782,0.5181202292442322,0.6967845559120178,0.10444554686546326,-0.00244295597076416,0.10447411239147186,132.40777587890625,162.05738830566406,165.83839416503906,161.49118041992188,33.43061828613281,-0.5662078857421875,33.4354133605957
568,0.3574471175670624,0.7913639545440674,0.35509854555130005,0.8079928755760193,-0.002348572015762329,0.016628921031951904,0.016793951392173767,114.4106216430664,183.4114990234375,113.65889739990234,187.26553344726562,-0.7517242431640625,3.854034423828125,3.926661491394043
569,0.6270775198936462,0.5854917764663696,0.5621113777160645,0.6404098868370056,-0.06496614217758179,0.054918110370635986,0.08506819605827332,200.71311950683594,135.697265625,179.91896057128906,148.42543029785156,-20.794158935546875,12.728164672851562,24.380386352539062
570,0.46613582968711853,0.9010705351829529,0.49837249517440796,0.7743976712226868,0.03223666548728943,-0.1266728639602661,0.1307104378938675,149.1993865966797,208.83779907226562,159.51760864257812,179.4792938232422,10.318222045898438,-29.358505249023438,31.118925094604492
571,0.4999161958694458,0.8947340846061707,0.5076535940170288,0.7033347487449646,0.007737398147583008,-0.19139933586120605,0.1915556788444519,160.01170349121094,207.3692169189453,162.48826599121094,163.00930786132812,2.4765625,-44.35990905761719,44.428985595703125
572,0.5869503021240234,0.49428412318229675,0.6317557692527771,0.7988385558128357,0.04480546712875366,0.30455443263053894,0.30783262848854065,187.86932373046875,114.55841064453125,202.2105255126953,185.14385986328125,14.341201782226562,70.58544921875,72.02760314941406
573,0.1593114286661148,0.9687861800193787,0.14852574467658997,0.9564815163612366,-0.010785683989524841,-0.01230466365814209,0.0163626316934824,50.9919319152832,224.53199768066406,47.5396842956543,221.68019104003906,-3.4522476196289062,-2.851806640625,4.477813720703125
574,0.2924133539199829,0.981286346912384,0.40862053632736206,0.8745085597038269,0.11620718240737915,-0.10677778720855713,0.1578150987625122,93.59480285644531,227.4291229248047,130.79005432128906,202.68162536621094,37.19525146484375,-24.74749755859375,44.67578125
575,0.8199762105941772,0.7918218374252319,0.5440363883972168,0.8151156306266785,-0.27593982219696045,0.023293793201446533,0.27692127227783203,262.45556640625,183.5176239013672,174.13356018066406,188.9163360595703,-88.32200622558594,5.398712158203125,88.48685455322266
576,0.415927529335022,0.7830346822738647,0.4618620276451111,0.6945343017578125,0.04593449831008911,-0.08850038051605225,0.09971106052398682,133.1288604736328,181.48106384277344,147.83143615722656,160.9696502685547,14.70257568359375,-20.51141357421875,25.236557006835938
577,0.45141908526420593,0.8602511882781982,0.44343119859695435,0.6708835959434509,-0.007987886667251587,-0.18936759233474731,0.189535990357399,144.4888916015625,199.3772430419922,141.93215942382812,155.48822021484375,-2.556732177734375,-43.88902282714844,43.96342849731445
578,0.5901296734809875,0.8076109290122986,0.5535909533500671,0.7737405896186829,-0.03653872013092041,-0.03387033939361572,0.04982246458530426,188.886962890625,187.177001953125,177.19175720214844,179.32699584960938,-11.695205688476562,-7.850006103515625,14.085468292236328
579,0.6552407741546631,0.9226744174957275,0.6504605412483215,0.8337987065315247,-0.004780232906341553,-0.08887571096420288,0.08900417387485504,209.7275390625,213.8448486328125,208.19749450683594,193.24644470214844,-1.5300445556640625,-20.598403930664062,20.6551513671875
580,0.7439838647842407,0.8089541792869568,0.5529825687408447,0.6518466472625732,-0.191001296043396,-0.15710753202438354,0.24731412529945374,238.13217163085938,187.4883270263672,176.99703979492188,151.0760955810547,-61.1351318359375,-36.4122314453125,71.15725708007812
581,0.8313233256340027,0.8669115900993347,0.5757692456245422,0.8623265624046326,-0.25555408000946045,-0.0045850276947021484,0.25559520721435547,266.0875244140625,200.9208984375,184.29052734375,199.85824584960938,-81.7969970703125,-1.062652587890625,81.80390167236328
582,0.6161742210388184,0.8429954648017883,0.4638828635215759,0.7678746581077576,-0.15229135751724243,-0.07512080669403076,0.16981105506420135,197.22323608398438,195.37794494628906,148.47825622558594,177.9674835205078,-48.74497985839844,-17.41046142578125,51.760963439941406
583,0.7537912726402283,0.8146232962608337,0.5477827787399292,0.7466062307357788,-0.20600849390029907,-0.06801706552505493,0.2169465869665146,241.2712860107422,188.80223083496094,175.33270263671875,173.03817749023438,-65.93858337402344,-15.764053344726562,67.7967758178711
584,0.6182822585105896,0.8113089799880981,0.5367568731307983,0.7021027207374573,-0.08152538537979126,-0.10920625925064087,0.1362805813550949,197.89796447753906,188.03408813476562,171.80355834960938,162.7237548828125,-26.094406127929688,-25.310333251953125,36.352867126464844
585,0.4722495675086975,0.6904556155204773,0.48840707540512085,0.6749759316444397,0.01615750789642334,-0.015479683876037598,0.022376006469130516,151.15625,160.02435302734375,156.32789611816406,156.43667602539062,5.1716461181640625,-3.587677001953125,6.294231414794922
586,0.38916149735450745,0.9341676235198975,0.4349537193775177,0.8133533596992493,0.045792222023010254,-0.1208142638206482,0.12920144200325012,124.5616683959961,216.5085906982422,139.2187042236328,188.50790405273438,14.657035827636719,-28.000686645507812,31.604860305786133
587,0.4196748435497284,0.6127672791481018,0.5657637715339661,0.6377826929092407,0.14608892798423767,0.025015413761138916,0.14821520447731018,134.3282928466797,142.01881408691406,181.08799743652344,147.81654357910156,46.75970458984375,5.7977294921875,47.11776351928711
588,0.8171128034591675,0.7606244087219238,0.5906345844268799,0.6752265691757202,-0.2264782190322876,-0.08539783954620361,0.24204374849796295,261.5390625,176.287109375,189.048583984375,156.49476623535156,-72.490478515625,-19.792343139648438,75.14390563964844
589,0.16559770703315735,0.9219750165939331,0.289375364780426,0.8942816853523254,0.12377765774726868,-0.027693331241607666,0.1268378049135208,53.0040283203125,213.68275451660156,92.6224136352539,207.26437377929688,39.618385314941406,-6.4183807373046875,40.13492202758789
590,0.7184697389602661,0.7889550924301147,0.629728376865387,0.7709372639656067,-0.08874136209487915,-0.018017828464508057,0.09055203944444656,229.96568298339844,182.85321044921875,201.5615997314453,178.6772918701172,-28.404083251953125,-4.1759185791015625,28.709409713745117
591,0.4355902671813965,0.5167600512504578,0.45634791254997253,0.6716800332069397,0.02075764536857605,0.15491998195648193,0.15630444884300232,139.42245483398438,119.76757049560547,146.06649780273438,155.6728057861328,6.64404296875,35.905235290527344,36.5147819519043
592,0.7903274893760681,0.7960845828056335,0.515673041343689,0.8003879189491272,-0.27465444803237915,0.004303336143493652,0.27468815445899963,252.9656982421875,184.50558471679688,165.05511474609375,185.50296020507812,-87.91058349609375,0.99737548828125,87.9162368774414
593,0.6000839471817017,0.8436185121536255,0.6000332236289978,0.7704454064369202,-5.072355270385742e-05,-0.07317310571670532,0.07317312806844711,192.07310485839844,195.52235412597656,192.05686950683594,178.56329345703125,-0.0162353515625,-16.959060668945312,16.959068298339844
594,0.3845894932746887,0.5374040603637695,0.6300236582756042,0.750948965549469,0.24543416500091553,0.21354490518569946,0.32532960176467896,123.09827423095703,124.55215454101562,201.65611267089844,174.044677734375,78.5578384399414,49.492523193359375,92.84849548339844
595,0.4596831202507019,0.5397728085517883,0.4729492664337158,0.7895519733428955,0.013266146183013916,0.24977916479110718,0.250131219625473,147.13401794433594,125.10115051269531,151.3802032470703,182.99154663085938,4.246185302734375,57.89039611816406,58.04591369628906
596,0.4407353401184082,0.9736568927764893,0.37507396936416626,0.8686714172363281,-0.06566137075424194,-0.10498547554016113,0.1238279715180397,141.06927490234375,225.66087341308594,120.05257415771484,201.32876586914062,-21.016700744628906,-24.332107543945312,32.15203094482422
597,0.29395249485969543,0.9053202271461487,0.39752858877182007,0.7927448749542236,0.10357609391212463,-0.11257535219192505,0.15297456085681915,94.08744812011719,209.82272338867188,127.23978424072266,183.73155212402344,33.15233612060547,-26.091171264648438,42.187992095947266
598,0.4721791446208954,0.6900860667228699,0.594750702381134,0.8800354599952698,0.12257155776023865,0.1899493932723999,0.22606317698955536,151.1337127685547,159.93870544433594,190.36605834960938,203.9625701904297,39.23234558105469,44.02386474609375,58.96844482421875
