idx,y_true_0,y_true_1,y_pred_0,y_pred_1,dx,dy,err_norm,y_true_0_denorm,y_true_1_denorm,y_pred_0_denorm,y_pred_1_denorm,dx_denorm,dy_denorm,err_denorm
1113,0.3871235251426697,0.9808511137962341,0.5912230014801025,0.7816230058670044,0.20409947633743286,-0.19922810792922974,0.28521648049354553,123.90935516357422,227.3282470703125,189.23692321777344,181.1538848876953,65.32756805419922,-46.17436218261719,79.99851989746094
1114,0.5142645239830017,0.388535737991333,0.5329220294952393,0.6007178425788879,0.01865750551223755,0.21218210458755493,0.2130008190870285,164.60427856445312,90.04949188232422,170.57611083984375,139.22616577148438,5.971832275390625,49.176673889160156,49.53794479370117
1115,0.5853745937347412,0.47648507356643677,0.5648183226585388,0.7272673845291138,-0.020556271076202393,0.250782310962677,0.25162339210510254,187.36497497558594,110.43318939208984,180.78538513183594,168.5560760498047,-6.57958984375,58.122886657714844,58.494110107421875
1116,0.24908676743507385,0.8672882318496704,0.6845169067382812,0.686543345451355,0.4354301393032074,-0.18074488639831543,0.4714531898498535,79.72695922851562,201.00819396972656,219.09815979003906,159.11761474609375,139.37120056152344,-41.89057922363281,145.5305938720703
1117,0.3876951336860657,0.9608117938041687,0.5073492527008057,0.8695459365844727,0.11965411901473999,-0.09126585721969604,0.1504877507686615,124.09231567382812,222.68380737304688,162.39085388183594,201.5314483642578,38.29853820800781,-21.152359008789062,43.7515754699707
1118,0.2814643085002899,0.992867648601532,0.2526114284992218,0.9877861738204956,-0.028852880001068115,-0.005081474781036377,0.029296929016709328,90.09027099609375,230.11326599121094,80.8551254272461,228.93556213378906,-9.235145568847656,-1.177703857421875,9.309935569763184
1119,0.26850444078445435,0.8960184454917908,0.4326919913291931,0.8265142440795898,0.16418755054473877,-0.06950420141220093,0.17829297482967377,85.94210815429688,207.66688537597656,138.49478149414062,191.5581512451172,52.55267333984375,-16.108734130859375,54.966121673583984
1120,0.4252161681652069,0.7847392559051514,0.5023167133331299,0.7220228910446167,0.07710054516792297,-0.06271636486053467,0.09938730299472809,136.10194396972656,181.87612915039062,160.78005981445312,167.340576171875,24.678115844726562,-14.535552978515625,28.640735626220703
1121,0.41613656282424927,0.6880102157592773,0.5199767351150513,0.7130213975906372,0.103840172290802,0.025011181831359863,0.1068098321557045,133.19577026367188,159.4575958251953,166.4326171875,165.25433349609375,33.236846923828125,5.7967376708984375,33.738555908203125
1122,0.8068566918373108,0.7847493290901184,0.6730029582977295,0.6521412134170532,-0.1338537335395813,-0.13260811567306519,0.18841904401779175,258.2563171386719,181.8784637451172,215.41281127929688,151.1443634033203,-42.843505859375,-30.734100341796875,52.727134704589844
1123,0.20267212390899658,0.9771952629089355,0.3167750835418701,0.828963041305542,0.11410295963287354,-0.14823222160339355,0.18706223368644714,64.87069702148438,226.48094177246094,101.3924331665039,192.12570190429688,36.52173614501953,-34.35523986816406,50.14099884033203
1124,0.8038498163223267,0.7635388374328613,0.6174601316452026,0.7370597124099731,-0.18638968467712402,-0.026479125022888184,0.18826115131378174,257.29388427734375,176.96258544921875,197.63482666015625,170.8256072998047,-59.6590576171875,-6.1369781494140625,59.973876953125
1125,0.17196665704250336,0.9263629913330078,0.31586164236068726,0.7831145524978638,0.1438949853181839,-0.14324843883514404,0.20304156839847565,55.042579650878906,214.69973754882812,101.10006713867188,181.49957275390625,46.05748748779297,-33.200164794921875,56.7762565612793
1126,0.2495868057012558,0.8668069839477539,0.4754772186279297,0.752874493598938,0.2258904129266739,-0.11393249034881592,0.2529962360858917,79.88700866699219,200.8966522216797,152.18934631347656,174.49095153808594,72.30233764648438,-26.40570068359375,76.97330474853516
1127,0.8080130219459534,0.7845280170440674,0.6477402448654175,0.6915936470031738,-0.1602727770805359,-0.09293437004089355,0.18526780605316162,258.6264343261719,181.82716369628906,207.32679748535156,160.28810119628906,-51.29963684082031,-21.5390625,55.63797378540039
1128,0.6006128787994385,0.8505363464355469,0.6034585237503052,0.8947267532348633,0.0028456449508666992,0.044190406799316406,0.04428193345665932,192.24240112304688,197.12567138671875,193.15322875976562,207.36752319335938,0.91082763671875,10.241851806640625,10.282273292541504
1129,0.6088466048240662,0.5238874554634094,0.5535763502120972,0.7101243734359741,-0.055270254611968994,0.1862369179725647,0.19426526129245758,194.87782287597656,121.41946411132812,177.1870880126953,164.58290100097656,-17.69073486328125,43.16343688964844,46.64809036254883
1130,0.3764091730117798,0.4118154048919678,0.45968571305274963,0.46794837713241577,0.08327654004096985,0.056132972240448,0.10042854398488998,120.47994232177734,95.44493865966797,147.13485717773438,108.45466613769531,26.65491485595703,13.009727478027344,29.660369873046875
1131,0.45127758383750916,0.4026780426502228,0.44649216532707214,0.721827507019043,-0.004785418510437012,0.3191494643688202,0.319185346364975,144.443603515625,93.32720184326172,142.91189575195312,167.29530334472656,-1.531707763671875,73.96810150146484,73.98396301269531
1132,0.8327361345291138,0.7809165120124817,0.7454792261123657,0.8158354759216309,-0.08725690841674805,0.03491896390914917,0.09398458153009415,266.53973388671875,180.99014282226562,238.6107940673828,189.0831756591797,-27.928939819335938,8.093032836914062,29.077877044677734
1133,0.7189306020736694,0.7744918465614319,0.6229075193405151,0.6925429105758667,-0.0960230827331543,-0.08194893598556519,0.1262381225824356,230.11318969726562,179.50111389160156,199.37840270996094,160.50811767578125,-30.734786987304688,-18.992996215820312,36.12977981567383
1134,0.629777729511261,0.841508150100708,0.7832356691360474,0.7560220956802368,0.15345793962478638,-0.08548605442047119,0.17566218972206116,201.57740783691406,195.03323364257812,250.69577026367188,175.220458984375,49.11836242675781,-19.812774658203125,52.9637565612793
1135,0.4284830093383789,0.837338924407959,0.5383416414260864,0.6932100057601929,0.10985863208770752,-0.1441289186477661,0.1812237948179245,137.1475830078125,194.06695556640625,172.31080627441406,160.6627197265625,35.16322326660156,-33.40423583984375,48.50046920776367
1136,0.5897798538208008,0.4773789048194885,0.5378385782241821,0.5627405643463135,-0.05194127559661865,0.08536165952682495,0.09992251545190811,188.77499389648438,110.64035034179688,172.14979553222656,130.42430114746094,-16.625198364257812,19.783950805664062,25.84186363220215
1137,0.595241904258728,0.8520970344543457,0.5895158052444458,0.7656028270721436,-0.0057260990142822266,-0.08649420738220215,0.08668354153633118,190.5232696533203,197.4873809814453,188.69049072265625,177.44094848632812,-1.8327789306640625,-20.046432495117188,20.130041122436523
1138,0.7554734349250793,0.7989709973335266,0.6729799509048462,0.7370483875274658,-0.08249348402023315,-0.06192260980606079,0.10314836353063583,241.80970764160156,185.174560546875,215.4054412841797,170.82298278808594,-26.404266357421875,-14.351577758789062,30.052505493164062
1139,0.4216592609882355,0.4991529881954193,0.5279065370559692,0.6898713111877441,0.10624727606773376,0.19071832299232483,0.2183161973953247,134.9634552001953,115.68684387207031,168.97076416015625,159.88893127441406,34.00730895996094,44.20208740234375,55.770259857177734
1140,0.6060930490493774,0.8458386063575745,0.683580756187439,0.746522068977356,0.07748770713806152,-0.0993165373802185,0.12596872448921204,193.99647521972656,196.03689575195312,218.79852294921875,173.01866149902344,24.802047729492188,-23.018234252929688,33.837562561035156
1141,0.5925838947296143,0.5928758978843689,0.4670065939426422,0.6387679576873779,-0.12557730078697205,0.04589205980300903,0.1337001919746399,189.67251586914062,137.40866088867188,149.4781036376953,148.04489135742188,-40.19441223144531,10.63623046875,41.577880859375
1142,0.4225958287715912,0.4113895893096924,0.44216683506965637,0.4306018352508545,0.019571006298065186,0.01921224594116211,0.027425074949860573,135.2632293701172,95.34624481201172,141.5274658203125,99.79899597167969,6.2642364501953125,4.452751159667969,7.685548305511475
1143,0.7856457233428955,0.7675391435623169,0.6596356630325317,0.7226675748825073,-0.12601006031036377,-0.04487156867980957,0.1337609589099884,251.46717834472656,177.88970947265625,211.13424682617188,167.49000549316406,-40.33293151855469,-10.399703979492188,41.652122497558594
1144,0.8519074320793152,0.7844281196594238,0.5780037641525269,0.7856117486953735,-0.27390366792678833,0.001183629035949707,0.27390623092651367,272.676025390625,181.80401611328125,185.0057373046875,182.07833862304688,-87.6702880859375,0.274322509765625,87.67071533203125
1145,0.4391634464263916,0.6165506839752197,0.4263278841972351,0.7670342922210693,-0.012835562229156494,0.1504836082458496,0.1510300189256668,140.56614685058594,142.8956756591797,136.45777893066406,177.772705078125,-4.108367919921875,34.87702941894531,35.11817169189453
1146,0.47820302844047546,0.38737624883651733,0.5430030226707458,0.4917202591896057,0.06479999423027039,0.10434401035308838,0.12282797694206238,153.0618133544922,89.78076171875,173.8028106689453,113.96418762207031,20.740997314453125,24.183425903320312,31.85948944091797
1147,0.2996504604816437,0.543523371219635,0.48649486899375916,0.7828264236450195,0.18684440851211548,0.23930305242538452,0.3036063015460968,95.91123962402344,125.97040557861328,155.71585083007812,181.43280029296875,59.80461120605469,55.46239471435547,81.56389617919922
1148,0.6003673076629639,0.8080134987831116,0.5989481210708618,0.8047894239425659,-0.0014191865921020508,-0.0032240748405456543,0.003522605402395129,192.16380310058594,187.2703094482422,191.7095489501953,186.5230712890625,-0.454254150390625,-0.7472381591796875,0.8744779825210571
1149,0.6509243249893188,0.8001655340194702,0.5085780024528503,0.6430182456970215,-0.1423463225364685,-0.15714728832244873,0.21203242242336273,208.345947265625,185.451416015625,162.78414916992188,149.02996826171875,-45.561798095703125,-36.42144775390625,58.3300895690918
1150,0.5192321538925171,0.43516814708709717,0.5104576945304871,0.6219495534896851,-0.00877445936203003,0.1867814064025879,0.18698740005493164,166.19430541992188,100.85731506347656,163.38580322265625,144.14695739746094,-2.808502197265625,43.289642333984375,43.38064956665039
1151,0.4028904139995575,0.5371034145355225,0.3719121217727661,0.6430058479309082,-0.030978292226791382,0.10590243339538574,0.11034028977155685,128.9559783935547,124.48247528076172,119.04053497314453,149.027099609375,-9.915443420410156,24.54462432861328,26.471771240234375
1152,0.5969979166984558,0.6504089832305908,0.41581347584724426,0.7896168231964111,-0.18118444085121155,0.1392078399658203,0.22848768532276154,191.08534240722656,150.74288940429688,133.09234619140625,183.00657653808594,-57.99299621582031,32.26368713378906,66.36363983154297
1153,0.7811897397041321,0.8416253328323364,0.5207966566085815,0.8802156448364258,-0.26039308309555054,0.038590312004089355,0.2632371187210083,250.04090881347656,195.06039428710938,166.695068359375,204.00433349609375,-83.34584045410156,8.943939208984375,83.8243637084961
1154,0.6859362721443176,0.9230461120605469,0.5939491987228394,0.8246597051620483,-0.09198707342147827,-0.09838640689849854,0.13469040393829346,219.55245971679688,213.93099975585938,190.10951232910156,191.1283416748047,-29.442947387695312,-22.802658081054688,37.240413665771484
1155,0.42117103934288025,0.7916500568389893,0.4119734466075897,0.7889156341552734,-0.009197592735290527,-0.0027344226837158203,0.009595455601811409,134.80718994140625,183.47781372070312,131.86325073242188,182.8440704345703,-2.943939208984375,-0.6337432861328125,3.0113797187805176
1156,0.5210102796554565,0.4189814329147339,0.5773562788963318,0.48961424827575684,0.056345999240875244,0.07063281536102295,0.09035411477088928,166.76344299316406,97.10578155517578,184.79849243164062,113.47608947753906,18.035049438476562,16.37030792236328,24.35672378540039
1157,0.5829191207885742,0.6541048288345337,0.7222177982330322,0.6802011728286743,0.139298677444458,0.026096343994140625,0.14172205328941345,186.57904052734375,151.59945678710938,231.16534423828125,157.64772033691406,44.5863037109375,6.0482635498046875,44.994667053222656
1158,0.7328380942344666,0.8189260363578796,0.5378727912902832,0.7515987157821655,-0.19496530294418335,-0.06732732057571411,0.20626302063465118,234.56466674804688,189.79946899414062,172.16073608398438,174.1952667236328,-62.4039306640625,-15.604202270507812,64.32527923583984
1159,0.37432894110679626,0.8100287318229675,0.5534743070602417,0.664175271987915,0.17914536595344543,-0.1458534598350525,0.23101146519184113,119.81410217285156,187.73736572265625,177.15443420410156,153.93345642089844,57.34033203125,-33.80390930175781,66.56288146972656
1160,0.6351763606071472,0.6893253922462463,0.7383657693862915,0.7804515361785889,0.10318940877914429,0.09112614393234253,0.13766635954380035,203.3053741455078,159.7624053955078,236.3339385986328,180.8823699951172,33.028564453125,21.119964599609375,39.20381164550781
1161,0.4100284278392792,0.8733213543891907,0.33532437682151794,0.9038020372390747,-0.07470405101776123,0.030480682849884033,0.08068312704563141,131.24069213867188,202.40646362304688,107.32964324951172,209.4708709716797,-23.911048889160156,7.0644073486328125,24.93279266357422
1162,0.43781548738479614,0.4549259841442108,0.4529874920845032,0.4791211783885956,0.015172004699707031,0.024195194244384766,0.02855866029858589,140.1346893310547,105.43651580810547,144.99090576171875,111.04415130615234,4.8562164306640625,5.607635498046875,7.418113708496094
1163,0.6262738108634949,0.8423212766647339,0.7424184083938599,0.7883903980255127,0.11614459753036499,-0.05393087863922119,0.12805509567260742,200.45587158203125,195.22169494628906,237.631103515625,182.7223358154297,37.17523193359375,-12.499359130859375,39.220298767089844
1164,0.26779600977897644,0.9885686039924622,0.453393816947937,0.8725982904434204,0.18559780716896057,-0.11597031354904175,0.2188507616519928,85.7153549194336,229.1168975830078,145.12095642089844,202.2388916015625,59.405601501464844,-26.878005981445312,65.20316314697266
1165,0.6530364155769348,0.9235044121742249,0.6076925992965698,0.8383246660232544,-0.04534381628036499,-0.08517974615097046,0.09649689495563507,209.02197265625,214.03721618652344,194.50845336914062,194.29541015625,-14.513519287109375,-19.741806030273438,24.502676010131836
1166,0.4207231104373932,0.7263616323471069,0.5169346332550049,0.709130585193634,0.0962115228176117,-0.0172310471534729,0.09774234890937805,134.663818359375,168.34616088867188,165.45892333984375,164.3525848388672,30.79510498046875,-3.9935760498046875,31.0529727935791
1167,0.5985621809959412,0.6499983668327332,0.6015564203262329,0.6552938222885132,0.002994239330291748,0.005295455455780029,0.006083364132791758,191.5860137939453,150.64772033691406,192.54440307617188,151.87503051757812,0.9583892822265625,1.2273101806640625,1.5571770668029785
1168,0.5394235253334045,0.6746346950531006,0.5037333965301514,0.6462702751159668,-0.035690128803253174,-0.02836441993713379,0.0455886535346508,172.65708923339844,156.3575897216797,161.23350524902344,149.78367614746094,-11.423583984375,-6.57391357421875,13.180084228515625
1169,0.27576756477355957,0.9907925724983215,0.2846550941467285,0.9869328737258911,0.008887529373168945,-0.00385969877243042,0.009689451195299625,88.2668685913086,229.63233947753906,91.11156463623047,228.73779296875,2.844696044921875,-0.8945465087890625,2.9820311069488525
1170,0.38398873805999756,0.43517839908599854,0.55064857006073,0.567034125328064,0.16665983200073242,0.13185572624206543,0.21251219511032104,122.9059829711914,100.85969543457031,176.24996948242188,131.41940307617188,53.34398651123047,30.559707641601562,61.477447509765625
1171,0.6471936106681824,0.7951042652130127,0.5772125720977783,0.7562742233276367,-0.06998103857040405,-0.03883004188537598,0.08003198355436325,207.15182495117188,184.27838134765625,184.75250244140625,175.2788848876953,-22.399322509765625,-8.999496459960938,24.139606475830078
1172,0.5587314367294312,0.6601278185844421,0.6529076099395752,0.6977853775024414,0.09417617321014404,0.03765755891799927,0.10142605006694794,178.8371124267578,152.99539184570312,208.98074340820312,161.72314453125,30.143630981445312,8.727752685546875,31.381715774536133
1173,0.5837013125419617,0.6538994312286377,0.7038034200668335,0.6896841526031494,0.12010210752487183,0.03578472137451172,0.12531983852386475,186.8293914794922,151.55186462402344,225.27133178710938,159.84555053710938,38.44194030761719,8.293685913085938,39.3264274597168
1174,0.7274973392486572,0.8598772287368774,0.6316874027252197,0.7888807058334351,-0.0958099365234375,-0.07099652290344238,0.11924784630537033,232.85520935058594,199.2905731201172,202.1886444091797,182.83596801757812,-30.66656494140625,-16.454605102539062,34.802188873291016
1175,0.3498753607273102,0.513594925403595,0.5934895277023315,0.6958149671554565,0.24361416697502136,0.18222004175186157,0.3042236268520355,111.98707580566406,119.03400421142578,189.96238708496094,161.26646423339844,77.97531127929688,42.232460021972656,88.67767333984375
1176,0.19915960729122162,0.9184919595718384,0.5301963090896606,0.7700263261795044,0.33103668689727783,-0.14846563339233398,0.3628048002719879,63.746421813964844,212.87548828125,169.70367431640625,178.46615600585938,105.9572525024414,-34.409332275390625,111.40440368652344
1177,0.5026307106018066,0.38635003566741943,0.5367796421051025,0.38990503549575806,0.0341489315032959,0.003554999828338623,0.034333474934101105,160.88055419921875,89.54292297363281,171.81085205078125,90.36685180664062,10.9302978515625,0.8239288330078125,10.961307525634766
1178,0.8358427286148071,0.8202332258224487,0.5524418354034424,0.8402526378631592,-0.28340089321136475,0.02001941204071045,0.2841070890426636,267.5340881347656,190.10243225097656,176.82395935058594,194.74224853515625,-90.71012878417969,4.6398162841796875,90.8287124633789
1179,0.7698954343795776,0.7824043035507202,0.6421664953231812,0.8257465362548828,-0.12772893905639648,0.0433422327041626,0.13488228619098663,246.4258575439453,181.3349609375,205.54275512695312,191.38023376464844,-40.88310241699219,10.045272827148438,42.099117279052734
1180,0.5198789238929749,0.4076332449913025,0.4768286943435669,0.3855423331260681,-0.04305022954940796,-0.022090911865234375,0.04838729649782181,166.4013214111328,94.47565460205078,152.62191772460938,89.35572814941406,-13.779403686523438,-5.119926452636719,14.699850082397461
1181,0.5160911679267883,0.4003761112689972,0.499985009431839,0.41743335127830505,-0.01610615849494934,0.01705724000930786,0.02345970645546913,165.18894958496094,92.79369354248047,160.0337371826172,96.74698638916016,-5.15521240234375,3.9532928466796875,6.496517658233643
1182,0.28732043504714966,0.9825174808502197,0.42077764868736267,0.932655930519104,0.133457213640213,-0.04986155033111572,0.14246754348278046,91.96467590332031,227.71444702148438,134.6812744140625,216.15821838378906,42.71659851074219,-11.556228637695312,44.252166748046875
1183,0.560955822467804,0.8413552641868591,0.49097511172294617,0.7448773384094238,-0.06998071074485779,-0.0964779257774353,0.11918594688177109,179.54908752441406,194.997802734375,157.14987182617188,172.63746643066406,-22.399215698242188,-22.360336303710938,31.64979362487793
1184,0.5961450338363647,0.4879997968673706,0.5053724050521851,0.5956823825836182,-0.09077262878417969,0.10768258571624756,0.14083752036094666,190.81234741210938,113.10191345214844,161.75811767578125,138.05911254882812,-29.054229736328125,24.957199096679688,38.30156707763672
1185,0.3898923993110657,0.9720450639724731,0.5055713653564453,0.8824739456176758,0.11567896604537964,-0.08957111835479736,0.14630314707756042,124.79560852050781,225.28729248046875,161.82179260253906,204.52772521972656,37.02618408203125,-20.759567260742188,42.448768615722656
1186,0.4356076419353485,0.6042287349700928,0.42884984612464905,0.739398717880249,-0.006757795810699463,0.13516998291015625,0.13533881306648254,139.42800903320312,140.0398712158203,137.26499938964844,171.36770629882812,-2.1630096435546875,31.327835083007812,31.40241813659668
1187,0.8257344365119934,0.7811358571052551,0.726538896560669,0.7063642740249634,-0.09919553995132446,-0.07477158308029175,0.12421974539756775,264.29864501953125,181.0409698486328,232.54843139648438,163.71144104003906,-31.750213623046875,-17.32952880859375,36.171653747558594
1188,0.4174833595752716,0.8091334700584412,0.4594666063785553,0.7317935228347778,0.04198324680328369,-0.07733994722366333,0.0880003422498703,133.62684631347656,187.52987670898438,147.06471252441406,169.60508728027344,13.4378662109375,-17.924789428710938,22.402551651000977
1189,0.42550888657569885,0.4291931390762329,0.39596185088157654,0.39806056022644043,-0.029547035694122314,-0.03113257884979248,0.04292161390185356,136.1956329345703,99.4725112915039,126.7383041381836,92.25702667236328,-9.457328796386719,-7.215484619140625,11.895557403564453
1190,0.7752764821052551,0.8009903430938721,0.5732647180557251,0.7002872228622437,-0.20201176404953003,-0.10070312023162842,0.22572077810764313,248.14820861816406,185.642578125,183.48887634277344,162.30299377441406,-64.65933227539062,-23.339584350585938,68.74274444580078
1191,0.610764741897583,0.9027989506721497,0.6041594743728638,0.7428469657897949,-0.006605267524719238,-0.15995198488235474,0.16008831560611725,195.4917755126953,209.23838806152344,193.37759399414062,172.16690063476562,-2.1141815185546875,-37.07148742675781,37.1317253112793
1192,0.2517718970775604,0.8944980502128601,0.5663300156593323,0.8151185512542725,0.31455811858177185,-0.07937949895858765,0.3244193494319916,80.58641052246094,207.31451416015625,181.2692413330078,188.91702270507812,100.68283081054688,-18.397491455078125,102.34989166259766
1193,0.16548793017864227,0.9336310625076294,0.2659249007701874,0.8230615854263306,0.1004369705915451,-0.11056947708129883,0.1493760198354721,52.96889114379883,216.3842315673828,85.11646270751953,190.75794982910156,32.1475715637207,-25.62628173828125,41.11170959472656
1194,0.33244645595550537,0.8848074674606323,0.5717031955718994,0.7088887691497803,0.23925673961639404,-0.17591869831085205,0.2969699800014496,106.40848541259766,205.0685577392578,182.98907470703125,164.29653930664062,76.5805892944336,-40.77201843261719,86.75796508789062
1195,0.47665128111839294,0.381369411945343,0.3966365158557892,0.6424466371536255,-0.08001476526260376,0.26107722520828247,0.2730635106563568,152.5651397705078,88.38858032226562,126.9542465209961,148.89749145507812,-25.61089324951172,60.5089111328125,65.70575714111328
1196,0.5919286012649536,0.4206254482269287,0.607036292552948,0.6952745914459229,0.015107691287994385,0.27464914321899414,0.2750643491744995,189.4627685546875,97.48680877685547,194.2983856201172,161.14122009277344,4.8356170654296875,63.65441131591797,63.83782196044922
1197,0.6446176171302795,0.8512839674949646,0.6126137971878052,0.8576788902282715,-0.032003819942474365,0.006394922733306885,0.03263647481799126,206.3273162841797,197.2989501953125,196.0836181640625,198.78106689453125,-10.243698120117188,1.48211669921875,10.350363731384277
1198,0.5858259797096252,0.49065881967544556,0.5783840417861938,0.46790334582328796,-0.0074419379234313965,-0.022755473852157593,0.023941470310091972,187.50946044921875,113.71818542480469,185.12745666503906,108.44422912597656,-2.3820037841796875,-5.273956298828125,5.786929607391357
1199,0.7740780115127563,0.7963480949401855,0.6160863637924194,0.7473902702331543,-0.15799164772033691,-0.04895782470703125,0.16540323197841644,247.76461791992188,184.56666564941406,197.1951141357422,173.21987915039062,-50.56950378417969,-11.346786499023438,51.826866149902344
1200,0.5080106258392334,0.4907264709472656,0.4570818841457367,0.6343756914138794,-0.050928741693496704,0.14364922046661377,0.152410089969635,162.6025390625,113.7338638305664,146.30142211914062,147.02691650390625,-16.301116943359375,33.293052673339844,37.069580078125
1201,0.2715302109718323,0.9145583510398865,0.29748520255088806,0.8766881227493286,0.025954991579055786,-0.03787022829055786,0.04591095447540283,86.91059112548828,211.9638214111328,95.21818542480469,203.186767578125,8.307594299316406,-8.777053833007812,12.085230827331543
1202,0.4798891842365265,0.5773760080337524,0.40789279341697693,0.782711386680603,-0.07199639081954956,0.20533537864685059,0.21759158372879028,153.6015167236328,133.81631469726562,130.55712890625,181.4061279296875,-23.044387817382812,47.589813232421875,52.87564468383789
1203,0.867134153842926,0.8283718824386597,0.6409691572189331,0.7640105485916138,-0.22616499662399292,-0.0643613338470459,0.23514460027217865,277.54974365234375,191.9886932373047,205.15951538085938,177.0718994140625,-72.39022827148438,-14.916793823242188,73.9111328125
1204,0.6324240565299988,0.669720470905304,0.5579173564910889,0.7102893590927124,-0.07450670003890991,0.04056888818740845,0.08483562618494034,202.42442321777344,155.21864318847656,178.5765380859375,164.6211395263672,-23.847885131835938,9.402496337890625,25.634517669677734
1205,0.42109763622283936,0.7516322731971741,0.42664840817451477,0.7584121227264404,0.005550771951675415,0.006779849529266357,0.008762273006141186,134.78369140625,174.20303344726562,136.56036376953125,175.77438354492188,1.77667236328125,1.57135009765625,2.371856927871704
1206,0.48865577578544617,0.5647946000099182,0.41909295320510864,0.48005154728889465,-0.06956282258033752,-0.08474305272102356,0.10963745415210724,156.40750122070312,130.90036010742188,134.1420440673828,111.25977325439453,-22.265457153320312,-19.640586853027344,29.690120697021484
1207,0.4445841312408447,0.4054484963417053,0.3626231551170349,0.6468795537948608,-0.08196097612380981,0.24143105745315552,0.25496381521224976,142.30117797851562,93.96929931640625,116.06735229492188,149.9248809814453,-26.23382568359375,55.95558166503906,61.80000686645508
1208,0.445858359336853,0.39291828870773315,0.41249385476112366,0.6889662742614746,-0.03336450457572937,0.29604798555374146,0.29792213439941406,142.7090301513672,91.06522369384766,132.02981567382812,159.67916870117188,-10.679214477539062,68.61394500732422,69.4400405883789
1209,0.7651736736297607,0.7606417536735535,0.5526312589645386,0.7244514226913452,-0.21254241466522217,-0.03619033098220825,0.21560153365135193,244.91453552246094,176.2911376953125,176.88458251953125,167.90342712402344,-68.02995300292969,-8.387710571289062,68.54508209228516
1210,0.3783283233642578,0.8638413548469543,0.5420590043067932,0.7338708639144897,0.1637306809425354,-0.1299704909324646,0.20904560387134552,121.0942153930664,200.20932006835938,173.5006561279297,170.0865478515625,52.40644073486328,-30.122772216796875,60.446807861328125
1211,0.7881215810775757,0.8905527591705322,0.4613793194293976,0.7114472389221191,-0.3267422616481781,-0.17910552024841309,0.3726114332675934,252.2596435546875,206.40013122558594,147.67694091796875,164.88949584960938,-104.58270263671875,-41.51063537597656,112.51966094970703
1212,0.8609365820884705,0.7795795798301697,0.6414079666137695,0.8005322217941284,-0.21952861547470093,0.02095264196395874,0.22052624821662903,275.5660400390625,180.68028259277344,205.2999725341797,185.53640747070312,-70.26606750488281,4.8561248779296875,70.43367004394531
1213,0.4389807879924774,0.6295892000198364,0.47454825043678284,0.7003738880157471,0.03556746244430542,0.07078468799591064,0.07921815663576126,140.50767517089844,145.91757202148438,151.8920135498047,162.3230743408203,11.38433837890625,16.405502319335938,19.96856689453125
1214,0.7085367441177368,0.7776374220848083,0.587723433971405,0.7502381801605225,-0.12081331014633179,-0.02739924192428589,0.12388129532337189,226.78636169433594,180.23016357421875,188.11679077148438,173.8799285888672,-38.66957092285156,-6.3502349853515625,39.1875114440918
1215,0.302000492811203,0.9873721599578857,0.28787529468536377,0.8738113641738892,-0.014125198125839233,-0.11356079578399658,0.11443590372800827,96.6634292602539,228.839599609375,92.14228057861328,202.52003479003906,-4.521148681640625,-26.319564819335938,26.705060958862305
1216,0.33700624108314514,0.8901990056037903,0.5376189947128296,0.5903555154800415,0.20061275362968445,-0.2998434901237488,0.3607653081417084,107.86796569824219,206.31814575195312,172.07949829101562,136.82452392578125,64.21153259277344,-69.49362182617188,94.61756896972656
1217,0.8363787531852722,0.8044459223747253,0.5925168991088867,0.7887301445007324,-0.2438618540763855,-0.01571577787399292,0.24436773359775543,267.7056579589844,186.44346618652344,189.65106201171875,182.8010711669922,-78.05459594726562,-3.64239501953125,78.13953399658203
1218,0.26779302954673767,0.8976343274116516,0.33488625288009644,0.8384579420089722,0.06709322333335876,-0.05917638540267944,0.08946141600608826,85.71440124511719,208.04139709472656,107.18940734863281,194.32630920410156,21.475006103515625,-13.715087890625,25.48096466064453
1219,0.44501325488090515,0.6398459672927856,0.5289759635925293,0.6618553400039673,0.08396270871162415,0.02200937271118164,0.08679948002099991,142.43853759765625,148.29473876953125,169.3130645751953,153.39576721191406,26.874526977539062,5.1010284423828125,27.354354858398438
1220,0.8523029088973999,0.7358360886573792,0.5804736614227295,0.7631586790084839,-0.2718292474746704,0.027322590351104736,0.2731989622116089,272.8026123046875,170.54202270507812,185.79629516601562,176.8744659423828,-87.00631713867188,6.3324432373046875,87.2364501953125
1221,0.2242039144039154,0.90305495262146,0.2939499318599701,0.8714511394500732,0.06974601745605469,-0.03160381317138672,0.0765722393989563,71.76252746582031,209.29771423339844,94.08663177490234,201.9730224609375,22.32410430908203,-7.3246917724609375,23.495037078857422
1222,0.4461243748664856,0.9769021272659302,0.4183964431285858,0.9388779401779175,-0.02772793173789978,-0.038024187088012695,0.04706035554409027,142.79417419433594,226.4130096435547,133.91909790039062,217.60028076171875,-8.875076293945312,-8.812728881835938,12.507245063781738
1223,0.4781196415424347,0.9029441475868225,0.4898650050163269,0.8309061527252197,0.011745363473892212,-0.07203799486160278,0.07298921793699265,153.03512573242188,209.27203369140625,156.7945556640625,192.5760498046875,3.759429931640625,-16.69598388671875,17.11400604248047
1224,0.25034624338150024,0.8848163485527039,0.4152495861053467,0.7706204652786255,0.16490334272384644,-0.11419588327407837,0.20058368146419525,80.13008880615234,205.07061767578125,132.911865234375,178.60386657714844,52.781776428222656,-26.466751098632812,59.04578399658203
